e274f4,127.0.0.1,GET,http://127.0.0.1:8000/,1581361185,,404
06dced,172.21.0.1,GET,http://localhost:8000/,1581361491,,404
9b773d,172.21.0.1,GET,http://localhost:8000/favicon.ico,1581361491,ead75d,404
ead75d,172.21.0.1,GET,http://localhost:8000/favicon.ico,1581361491,,404
01e00e,172.21.0.1,GET,http://localhost:8000/,1581361738,,404
faa784,172.21.0.1,GET,http://localhost:8000/,1581362056,,404
83080a,172.21.0.1,GET,http://localhost:8000/,1581362058,,404
c03787,172.21.0.1,GET,http://localhost:8000/home,1581362190,,200
f4ba96,172.21.0.1,GET,http://localhost:8000/home,1581362551,,200
7e126f,172.21.0.1,GET,http://localhost:8000/home,1581365658,,200
42a1e5,172.21.0.1,GET,http://localhost:8000/home,1581365852,77bb4a,500
77bb4a,172.21.0.1,GET,http://localhost:8000/home,1581365852,,500
71a989,172.21.0.1,GET,http://localhost:8000/home,1581365925,e71fba,404
e71fba,172.21.0.1,GET,http://localhost:8000/home,1581365925,,404
61e1fd,172.21.0.1,GET,http://localhost:8000/home,1581365944,,200
706dd4,172.21.0.1,GET,http://localhost:8000/home,1581365998,,200
845328,172.30.0.1,GET,http://localhost:8000/,1581366104,,404
1bb37d,172.30.0.1,GET,http://localhost:8000/home,1581366111,,200
